network_id,account,market,assets,is_contract,block_number
42161,0xd0d45da06ddb4df96f76216e918deb05c50c9b89,0x2433d6ac11193b4695d9ca73530de93c538ad18a,110964008054,False,397731469
42161,0xd10af2473ae7eddbdacf35324b370c3606829736,0x2433d6ac11193b4695d9ca73530de93c538ad18a,502527,False,397731469
42161,0xd2645f07b873553621042aa499e1da490fba47f4,0x2433d6ac11193b4695d9ca73530de93c538ad18a,19248090273,False,397731469
42161,0xd2841ff424b18efc41ca39f6333a30f472156e3f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1025317431,False,397731469
42161,0xd2d73e21c6fb530d3dd262143eb6df5deeea76d3,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2152226869,False,397731469
42161,0xd323cabb88995a8f986ee758487b68876855ab37,0x2433d6ac11193b4695d9ca73530de93c538ad18a,19793160726,False,397731469
42161,0xd51a2a768157e73f58c0ebe8f98c9619b4962e5f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4375071680,True,397731469
42161,0xd572080b652a14ecb19d69517f32ec002badd524,0x2433d6ac11193b4695d9ca73530de93c538ad18a,25716094065,False,397731469
42161,0xd5ba1dea6ef446d2d590517eba5809b27e6863e9,0x2433d6ac11193b4695d9ca73530de93c538ad18a,1127965522,True,397731469
42161,0xd600e8060b598905f9c5268c2654851ef6a3c010,0x2433d6ac11193b4695d9ca73530de93c538ad18a,886427549,False,397731469
42161,0xd70ae7a0e7290969c10a5068ab4466b405240a9f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,100995217,False,397731469
42161,0xd70b5f46d86bd17e2b8f6ccc3881d0af1b4d703f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,68643201,False,397731469
42161,0xd8626cdb432364420e895c9b2307e39b874d3660,0x2433d6ac11193b4695d9ca73530de93c538ad18a,7878497196,False,397731469
42161,0xd96454ad2823dcb2d770a643663ae7ff575bfd4d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2353381087,True,397731469
42161,0xd9eba6cd776e57db63673dfb60ea0bda955c9c4d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,71106898237,False,397731469
42161,0xdab9bfd40cb950d83ac1f3f0e30cf84abafe494a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3111008766,False,397731469
42161,0xdb55813a8f684ad1166d9f8565763d6b817a22c1,0x2433d6ac11193b4695d9ca73530de93c538ad18a,707783854,False,397731469
42161,0xdbeb698df6569bb00d17c660453909c886625186,0x2433d6ac11193b4695d9ca73530de93c538ad18a,154562226,False,397731469
42161,0xdbf7b6c8c65254c7af6b877f6b6261e922be91ec,0x2433d6ac11193b4695d9ca73530de93c538ad18a,39689,False,397731469
42161,0xdc6b4377cec16491707d40827ab22063754729e4,0x2433d6ac11193b4695d9ca73530de93c538ad18a,5818540560,False,397731469
42161,0xdcb56bb00e63d1efeb4073d52abda39f4dc201f3,0x2433d6ac11193b4695d9ca73530de93c538ad18a,161402220,True,397731469
42161,0xdd2303f1b99af8e4a2ce6f0abfe7c296d1dc4489,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3530391898,False,397731469
42161,0xde197b02aa225e33f2dadbc7594262d10bf9ae80,0x2433d6ac11193b4695d9ca73530de93c538ad18a,422411329,False,397731469
42161,0xdedcf5806c4968c6397eee97e68047bda339d0c1,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3181846,False,397731469
42161,0xdee2cd63da94dc04fc7136816a0b196deddbfaba,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10196198743,False,397731469
42161,0xdfc53e28af780b30b34ccd58a3c8908fd24c236e,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10165846788,False,397731469
42161,0xe002881c9efcd9bb7e19becb2a36ac1bd0c04020,0x2433d6ac11193b4695d9ca73530de93c538ad18a,169776180,False,397731469
42161,0xe081e7a2f643cb03c6e3f46112b7f8b6e1fe5deb,0x2433d6ac11193b4695d9ca73530de93c538ad18a,444225229,True,397731469
42161,0xe251b72dce59143d59c5e70775f9ec69d6f0ef5d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2972508958,True,397731469
42161,0xe264ee25f98ef65c11e9f285ee748188b227be70,0x2433d6ac11193b4695d9ca73530de93c538ad18a,100850217613,False,397731469
42161,0xe46ed44c35657112963f6b4ad02333715a81c06e,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2531405357,False,397731469
42161,0xe521463f91208e58a388fd4a82bee25d051ba402,0x2433d6ac11193b4695d9ca73530de93c538ad18a,970762551,False,397731469
42161,0xe615784eb53bc634a64e5cde34c816cd64963301,0x2433d6ac11193b4695d9ca73530de93c538ad18a,125887309,False,397731469
42161,0xe6cfbdbd376afbacf0f01baa92adfb1f960095b6,0x2433d6ac11193b4695d9ca73530de93c538ad18a,87460179,False,397731469
42161,0xe6ebe3ebc748a26d1a1ffee5756511f6e1e8f57e,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2331120430809,True,397731469
42161,0xe774d563d7fcde91cb7731750508bb864178c4fc,0x2433d6ac11193b4695d9ca73530de93c538ad18a,35336427702,True,397731469
42161,0xe7c5af99c22462748b9b2052b9d4dd26a108b7b0,0x2433d6ac11193b4695d9ca73530de93c538ad18a,720810806,False,397731469
42161,0xe996f2485cefc9f3b8cf070e574e3f341a4ac8f4,0x2433d6ac11193b4695d9ca73530de93c538ad18a,209538350,False,397731469
42161,0xeb88207a3a0dd71ba1d2b2295471f6017d2fe6d7,0x2433d6ac11193b4695d9ca73530de93c538ad18a,14494575346,False,397731469
42161,0xede276cf242418a458ce01f28789cc6ee8b42f36,0x2433d6ac11193b4695d9ca73530de93c538ad18a,869345389,False,397731469
42161,0xee15fbe5c1646e14a26ad8f460da0c291ba5d146,0x2433d6ac11193b4695d9ca73530de93c538ad18a,363746532,False,397731469
42161,0xee9134bfed2bdd84b17c1443867d45532049579e,0x2433d6ac11193b4695d9ca73530de93c538ad18a,51361318749,False,397731469
42161,0xefed2970c4b8f1115e1a09ca7952e943124bc0ae,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3158835981,False,397731469
42161,0xf02efdda609c880f71d451d25dfb757a0afc9c1a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,503584549,False,397731469
42161,0xf03289d30bbeb5b3c095721a49946016d6f800cc,0x2433d6ac11193b4695d9ca73530de93c538ad18a,19444464070,False,397731469
42161,0xf1e7d46d7b63c862e1b98d86a3d93b41010fe727,0x2433d6ac11193b4695d9ca73530de93c538ad18a,26923112380,True,397731469
42161,0xf1fe05ba60494d33a735788b461b0a08eb00641a,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3742473,False,397731469
42161,0xf3c3c3e29b79ce5303252c66c034a1c272467614,0x2433d6ac11193b4695d9ca73530de93c538ad18a,15793563036,False,397731469
42161,0xf3cfdf82c94a4bae302ce02267d1c8f44e5a7d13,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10409865860,False,397731469
42161,0xf485d7e9c5608b6f9b548888064ea7190d51b075,0x2433d6ac11193b4695d9ca73530de93c538ad18a,40416776703,False,397731469
42161,0xf4a3adf696838d8f8035cdb4fcfa9403e3a16863,0x2433d6ac11193b4695d9ca73530de93c538ad18a,85219409,False,397731469
42161,0xf507a614147f71de82e8ac3138c44d0cdfab7950,0x2433d6ac11193b4695d9ca73530de93c538ad18a,444539440,False,397731469
42161,0xf53d5950f15fd769fa791ca4cb548d5babc98415,0x2433d6ac11193b4695d9ca73530de93c538ad18a,10591017211,True,397731469
42161,0xf5a4f19e0009d20b9a34b5a8315790398b08fcee,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2286099020,False,397731469
42161,0xf672715f2ba85794659a7150e8c21f8d157bfe1d,0x2433d6ac11193b4695d9ca73530de93c538ad18a,11975106,False,397731469
42161,0xf68a207f89ddab661939575985c8e11b69043cca,0x2433d6ac11193b4695d9ca73530de93c538ad18a,40274423764,False,397731469
42161,0xf77ad3e27de1d99c99b2d49e972219c86c2c79a6,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4434393937,False,397731469
42161,0xf85cf93f98c35f451ba4189c0b3ad827ef488e6c,0x2433d6ac11193b4695d9ca73530de93c538ad18a,572768921,True,397731469
42161,0xf95b68d18f079c2fcefefc7a561f020ab1cc47ff,0x2433d6ac11193b4695d9ca73530de93c538ad18a,7261793056,True,397731469
42161,0xfa7036b7c0efb9fa66118cda00db5c7685b9404f,0x2433d6ac11193b4695d9ca73530de93c538ad18a,26966654864,False,397731469
42161,0xfb73dbc7ead4671edac2f471ad50e205cf352c68,0x2433d6ac11193b4695d9ca73530de93c538ad18a,148072838709,False,397731469
42161,0xfbafbf372201e4b18ee2e94cefb5ac2044ee48d6,0x2433d6ac11193b4695d9ca73530de93c538ad18a,9200654931,False,397731469
42161,0xfc1e208d61f32c347b3fe162f54b2a2c100e5cf7,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3053628245,True,397731469
42161,0xfc5fe644418ae797e9fdb8f32101c2cbaa73bf73,0x2433d6ac11193b4695d9ca73530de93c538ad18a,4743694648,False,397731469
42161,0xfcad996b1dd841914849fde990f4a8db75204c88,0x2433d6ac11193b4695d9ca73530de93c538ad18a,2525616426,False,397731469
42161,0xfe350b519af23973bd6eaf550e8b354b43835aef,0x2433d6ac11193b4695d9ca73530de93c538ad18a,3532521398,True,397731469
42161,0x023156f5e5885c580c84536379fc549d0e940d18,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,20252474940,False,397731469
42161,0x04ac78ed8770bdef747e36654a2b8cca64dab06d,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,20060954662,False,397731469
42161,0x07dd1ee031886551f2c2d7bb2a8abf7148eeae06,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,833369586,False,397731469
42161,0x0a0ae914771ec0a5851049864ccc27b1baa8cd43,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,40491534080,False,397731469
42161,0x0c5d8b194023a62688ea1948dea72a36f1ee1708,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,859196885,False,397731469
42161,0x12c31853922c7d7e0019a27132c82ed6955d276d,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,101366249,True,397731469
42161,0x1332a2a0ac2083f54c7fbae6984cd9cf7a31fbf7,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,101519974521,False,397731469
42161,0x17cce5c9194883513abbbfd454237595fe0f8122,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,94594000279,True,397731469
42161,0x19848ee67b841a8d621052cc0fd43197b4eb45b8,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1089948,False,397731469
42161,0x1b5f15dcb82d25f91c65b53cee151e8b9fbdd271,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,201016046,False,397731469
42161,0x1f647438fadff99c6f176d2e266db0a06b79291b,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1414300,False,397731469
42161,0x2b59f2cacceea02aead44189e4974bb0eb5cba0d,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1012331,False,397731469
42161,0x2ba39e5388ac6c702cb29aea78d52aa66832f1ee,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,14233939149515,True,397731469
42161,0x37431c16b36e278c0bbf8c0eadf31208b2a38430,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,243501028,False,397731469
42161,0x38517feee7c294e22848c72aaea0a67f88888888,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,100697362,False,397731469
42161,0x42ac7ef76874b8c24efe248cbffd9cf71ac50e3c,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,528807719,False,397731469
42161,0x544f5e97c01a249ac4ff1f341c3010374b52dc69,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1580586115,False,397731469
42161,0x545044020ffa4611fb0f2b7ede12d13becfceca3,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,101,False,397731469
42161,0x56d615afdeab3608807dcca3368ef26b7d2e11db,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,254232,True,397731469
42161,0x57d607866c63ab8cf2ff32fa2c2e30061a71cf9e,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,45678185331,False,397731469
42161,0x5de394c5753588e3b88f0f913266dfd8d831aa9b,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,837589,False,397731469
42161,0x6155ccab55c1d729748395f20874e15f3e5a7792,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,19107293582,False,397731469
42161,0x62a4a8f9f5f3aae9ee9cee780285a0d501c12d09,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,10248038,False,397731469
42161,0x696997e2293b519889ea790f14d18abd104f5283,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,10072672401,False,397731469
42161,0x6c3d24022bee4f3aaacca39668001cf834954877,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,2018180289,False,397731469
42161,0x6f6090bc33b410217be7ad1d59a0e086d44b3112,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,2015434301,False,397731469
42161,0x7a111c75efe7c6a05991514e4363531a143521e9,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,3527311162,False,397731469
42161,0x7ab32f292df8ac43b32552553b07e60814b1136e,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1533384182,True,397731469
42161,0x7d9f5f632129602174ea32397bf10ce4101633ac,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,309037631,False,397731469
42161,0x86234e0267437ddcf1be478cd766b5ace0ccca88,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,716589275,False,397731469
42161,0x863cfafd9dbec146ef19a7d022ece96fd1e3f394,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1612554816,False,397731469
42161,0x8be35dad8bda7d89a52e8223438128a1cea0178f,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,4058808216,False,397731469
42161,0x8f70a8ad4a76d6163098ac9b4e2d7f47dfe3cce9,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,46009338349,False,397731469
42161,0x9271f083323e0d803dc5d41ade34ebd6deda068f,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1012657829,False,397731469
42161,0x9cfa57032bdfea6e2877827d7071a36d50088599,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,405094044,False,397731469
42161,0x9d3666ac78ee404d3f490e4216b9c79e35aa97d9,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,20186411162,False,397731469
42161,0xa045d599d8e423b66097a11269acb80b32215ac9,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1209080500,False,397731469
42161,0xa553d3ef481c66091ffb857d4f5fb34e97324b4e,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,2134448,False,397731469
42161,0xa6f64a650f10ad4f731bea9e69c864aa482a1ca4,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,2181964,False,397731469
42161,0xaadc195a1c8ea4f2ea323fe0a4445bc2fb8cce9c,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1006934,False,397731469
42161,0xab72004f0c79554f31660bb9a8a7aef995f263ef,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,3010232827,False,397731469
42161,0xac69cfe6bb269cebf8ab4764d7e678c3658b99f2,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,349494049877,True,397731469
42161,0xb53c293b5407679dc472d75f8caf754ce9924d09,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1017291003,False,397731469
42161,0xba3c6287f826e2a3b5275a6577f3909e6a5e242a,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,2215320400,False,397731469
42161,0xbcf2fe83855876d7d0a59d38f7f8bd904f8941b7,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,504048563,False,397731469
42161,0xc9f678d97cfe754d5cc16261727442a84878791f,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1023835999,False,397731469
42161,0xcde13fef31b91d0f0f77badd53028cd910353043,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,202174956,False,397731469
42161,0xd3094ffbc701f3e5be2bbf860a4fbb1c65972406,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1011590285,False,397731469
42161,0xd8626cdb432364420e895c9b2307e39b874d3660,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,7558695355,False,397731469
42161,0xf4db2e9d49817ee4d1b89c214a0dd76b603f9c33,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,1200000,False,397731469
42161,0xf5bade4f44a40c4f823e333025a58a0d33efed2a,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,19728007563,False,397731469
42161,0xf8c463e222ed653b6ca8e93d4545e7051aae33a4,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,245058651,False,397731469
42161,0xfdcb647ba5c40e002052e4e073a3e7870a3b3605,0xacb7432a4bb15402ce2afe0a7c9d5b738604f6f9,20780252959,False,397731469
43114,0x000000e28faa823d5b53ff6c2922c28335840375,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,6669736636,False,71568890
43114,0x02fca7c15641b70443509630d0dd6b6a47385069,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,6161830566,False,71568890
43114,0x05d1d0e0a090bac05e7959c0ab647b15e3a20484,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,20260312340,False,71568890
43114,0x0a86cee867e6b737c639a7ce63c9c5f00103b0b4,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,104454277688,False,71568890
43114,0x0b9de2f6a2abf6edc2d24953f205bb4107d211b1,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1130640156,False,71568890
43114,0x0c5d8b194023a62688ea1948dea72a36f1ee1708,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,5583832,False,71568890
43114,0x0efbdb4bd54d4e30a7cc7ab3bddeeb4d39eda148,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1872074064,False,71568890
43114,0x0fb51627a4d9e01b24c427bb62ed8d5c9018f8f6,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,71082648028,True,71568890
43114,0x10892c437be50f37be6c0d430c2a81eeefc5a720,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,3103188097,False,71568890
43114,0x118de97277d6db92f64d3b985b08ff6b2a114076,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1573940224,False,71568890
43114,0x1368eb291511cfa4b2396421c9dca60895f6bd66,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,5128743265,False,71568890
43114,0x13adb56198ea3e0789c28a5528c07b4d5d674ce3,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,12020205993,False,71568890
43114,0x1512b1368544eae23640d649a2e3ecc652770aaf,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,347017621,False,71568890
43114,0x17cce5c9194883513abbbfd454237595fe0f8122,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,110446368786,False,71568890
43114,0x19338c0b42c5da475ec4dc6297c3166f8c754359,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,10194169568,False,71568890
43114,0x1ace35d5350da1b71bd7e9e7f5a09ff6cf14d2d6,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,177546467244,False,71568890
43114,0x1b3a8cdebfab04c880b1db62a09bf8c8e5c09415,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,6029948820,False,71568890
43114,0x1b8779539bf00dbddbeaf5fbf3fe49ea3f007d2d,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,14444970504,False,71568890
43114,0x2066a3d7ac72eb573a3565c51feed5eb446ba6d5,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,18800424367,False,71568890
43114,0x2a27bb5de8e2bd03b9fa31444895827832bc8825,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1013072505,False,71568890
43114,0x2f8f469d98d45b33b66d83d3ad4d5020d8bb2618,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1241314196,False,71568890
43114,0x31d961ec888dfdc07b218e1066500afd2f74727a,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,3757809575,False,71568890
43114,0x34356160b1820dc5fee8cfb0fec096f46f2ddedb,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,102824098,False,71568890
43114,0x36bb3591ed6cd03d394958703f79c8ae9bb289ac,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1012506919,False,71568890
43114,0x36e2aa296e798ca6262dc5fad5f5660e638d5402,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,28757701699,True,71568890
43114,0x36fcd6d03e01aedc13d5dd0e6a1dfa4da7821937,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,959297776,False,71568890
43114,0x377118b5f57448fb41a5dae0ef52045c861a7627,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,153064556,False,71568890
43114,0x4289e016dd22e252caa2204dcdc811a71d79b39c,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,102600637,False,71568890
43114,0x429aad5a335c322834d3296ef5187b9761c232b2,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,10124805175,False,71568890
43114,0x42ac7ef76874b8c24efe248cbffd9cf71ac50e3c,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,942899280,False,71568890
43114,0x43e1ccfe765f6c2a09bbe63d456bcb1e85835fe5,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1466010346,False,71568890
43114,0x485a404e048d862317b02f6123d9c6f1b444e9b4,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,4111232456,False,71568890
43114,0x4bafbf9eda6f7403a91edb852ce698f0df8fce77,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,7899209383,False,71568890
43114,0x4dc1ce9b9f9ef00c144bfad305f16c62293dc0e8,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,7307842488262,True,71568890
43114,0x4deee080eeb1469e452dd4391314721b263ebd2a,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,3354051862,False,71568890
43114,0x501dad5e4cee8bf44095ec5ca26e1b86f903af41,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,10189255362,False,71568890
43114,0x512c2ea71187445010cbdf2561ddb468fd841bc1,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,21229378786,False,71568890
43114,0x580ae5c638a9b232bc3dbcbec473182e0acedce9,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,4553629705,False,71568890
43114,0x5a5bb9eb52c80626a80785def77794be624cec27,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,101087129,False,71568890
43114,0x5a89e43f3aadbb3ad802be52797b1e4d75d74ac5,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,505042785,False,71568890
43114,0x5bfb341aea4ac0ab3cc3274271bdd63b850e4f1b,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,2299514788,False,71568890
43114,0x5ca3894e351cccb459fdd709fad07e5c65f69df0,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1921713776,False,71568890
43114,0x672f76c60f64c0e5b03187626e2d906c0949a97f,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,646459388,False,71568890
43114,0x6857ee88f439939e54d839c89e24aa64f4aebdec,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,12228417694,False,71568890
43114,0x6b27d57a19e9ff688ad98f31842ce99b3145f274,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,6026928387,False,71568890
43114,0x703d4746ad3948b19fcf1ebf7b27a3119b38f7f5,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,16271527628,False,71568890
43114,0x73860dc8055a36199fa017e4d9b6584e1497df85,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,150739766452,False,71568890
43114,0x74fc9c354e760f2ba509fe4d315402c0049c7ce5,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,10115029323,False,71568890
43114,0x7776421dd146dfd6ea947cbf29b69c519807d259,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,5226304,False,71568890
43114,0x7b3c0bb19834936ffb4d4f225daf450f8ff5af80,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,5144868874,False,71568890
43114,0x7d9f5f632129602174ea32397bf10ce4101633ac,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1984160793,False,71568890
43114,0x7ef9b35b9baee4312b3673d26002fa0c106a54bc,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,11850595192,False,71568890
43114,0x7f0d954a78daf19ecbb5febd12ca85fb9df7bedb,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,574372910,False,71568890
43114,0x8077dd92854e51060133f5c3c3e50d8c220855a4,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,38807080859,False,71568890
43114,0x813e2fb1a87828c8af9ada0b99c585ef6b200772,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,908976874,False,71568890
43114,0x81762e633e2ff343422e65a5d67ec6ace60bbe65,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,3973367143,False,71568890
43114,0x85593464c9dd38ec4625ef44e60cd6e8045aa067,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,10083,False,71568890
43114,0x858ef5cf58325f34c5f306be18ff5f9d149d5ff0,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,20327683170,False,71568890
43114,0x8981d513a5210c25f3ceabc0c95851162f7e8bb6,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,257951448553,False,71568890
43114,0x8b28fe7b8629af4d268da42bf8058de875c6284d,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,405455838,False,71568890
43114,0x90af14e7a2f2b530508f1f145272b2385963af25,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,615617587,False,71568890
43114,0x94d4cfc0c24c82a592f1b93d1a53544f9869c508,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,5914586989,False,71568890
43114,0x964544b2f213bb906462998391d354c9847f1a95,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,5053834331,False,71568890
43114,0x991cec65a906b5727b32d175cfc550673a20ed17,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,10108138837,False,71568890
43114,0x99b6a44fa3d3e0d3f33464ffac5710f31c3db580,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1011767426,False,71568890
43114,0x9a7477aa0c89e33147ffcf6f0b2b78ab1313af5a,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,42394675103,False,71568890
43114,0x9c68a6315c76746de52c39147883b8406b514eec,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,96862277680,False,71568890
43114,0xa038deb71a81d5fbeb9ff62c10797ab106f2ee99,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1559251414,False,71568890
43114,0xa3e7d06b5b0178b43b664ec4b53c4b4a1c107699,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,4906969348,False,71568890
43114,0xa4f29bcb74d1620eb438c4e86be61f4fac9efeee,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,197339364,False,71568890
43114,0xa9eaef87c01b4c46a691862c7ba94401394b8b9c,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,80856605,False,71568890
43114,0xac46cb5602524044c6b3b97982dadcc8b2b77ec1,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,15182496704,False,71568890
43114,0xac5fa4cba220be05974ff3d0d6281be00f898d1f,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,3074525020,False,71568890
43114,0xac8a099bf137a6d25c5e1993ce3a3eac906201b5,0x672b77f0538b53dc117c9ddfeb7377a678d321a6,1314122058,False,71568890
